,img_path,pattern,dress_description,image_link,predictions,confidence
476,Embroidered/Embroidered41.jpg,Embroidered,Aeropostale Women Grey Crew Neck Embroidered Logo Jersey T-Shirt,https://cdn02.nnnow.com/web-images/medium/styles/KVDNP8NIIVA/1596087592658/2.jpg,Embroidered,100.0
477,Embroidered/Embroidered42.jpg,Embroidered,Aeropostale Women Grey Crew Neck Embroidered Logo Jersey T-Shirt,https://cdn18.nnnow.com/web-images/medium/styles/KVDNP8NIIVA/1596087592659/1.jpg,Embroidered,100.0
478,Embroidered/Embroidered43.jpg,Embroidered,SUGR Women Sea Green Round Neck Embroidered Top,https://cdn07.nnnow.com/web-images/medium/styles/M2UKK8WT3LJ/1607379390801/2.jpg,Embroidered,100.0
479,Embroidered/Embroidered44.jpg,Embroidered,SUGR Women Sea Green Round Neck Embroidered Top,https://cdn07.nnnow.com/web-images/medium/styles/M2UKK8WT3LJ/1607379390802/1.jpg,Embroidered,100.0
480,Embroidered/Embroidered45.jpg,Embroidered,Tommy Hilfiger Women Pink Regular Fit Embroidered Logo T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/KF20WLHL5DQ/1646215312378/2.jpg,Embroidered,100.0
481,Embroidered/Embroidered46.jpg,Embroidered,Tommy Hilfiger Women Pink Regular Fit Embroidered Logo T-Shirt,https://cdn02.nnnow.com/web-images/medium/styles/KF20WLHL5DQ/1646215312384/1.jpg,Embroidered,100.0
482,Embroidered/Embroidered47.jpg,Embroidered,Flying Machine Women Light Blue Notch Round Neck Long Sleeve Embroidered Top,https://cdn00.nnnow.com/web-images/medium/styles/H9ZNCAEFW56/1646382734768/2.JPG,Embroidered,100.0
483,Embroidered/Embroidered48.jpg,Embroidered,Flying Machine Women Light Blue Notch Round Neck Long Sleeve Embroidered Top,https://cdn01.nnnow.com/web-images/medium/styles/H9ZNCAEFW56/1646382734771/1.jpg,Embroidered,99.95
484,Embroidered/Embroidered49.jpg,Embroidered,Tommy Hilfiger Women Black Slim Fit Brand Flag Embroidered T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/WGUU789U5VE/1618820795372/2.jpg,Embroidered,100.0
485,Embroidered/Embroidered50.jpg,Embroidered,Tommy Hilfiger Women Black Slim Fit Brand Flag Embroidered T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/WGUU789U5VE/1618820795424/1.jpg,Embroidered,99.98
486,Embroidered/Embroidered51.jpg,Embroidered,Tommy Hilfiger Women White Round Neck Logo T-Shirt,https://cdn18.nnnow.com/web-images/medium/styles/BXWST4NODW0/1629371832162/2.jpg,Embroidered,100.0
487,Embroidered/Embroidered52.jpg,Embroidered,Tommy Hilfiger Women White Round Neck Logo T-Shirt,https://cdn04.nnnow.com/web-images/medium/styles/BXWST4NODW0/1629371832165/1.jpg,Embroidered,100.0
488,Embroidered/Embroidered53.jpg,Embroidered,Tommy Hilfiger Women White Crew Neck Signature Logo T-Shirt,https://cdn01.nnnow.com/web-images/medium/styles/SFT1SWIKEZI/1628683631118/2.jpg,Embroidered,100.0
489,Embroidered/Embroidered54.jpg,Embroidered,Tommy Hilfiger Women White Crew Neck Signature Logo T-Shirt,https://cdn17.nnnow.com/web-images/medium/styles/SFT1SWIKEZI/1628683631131/1.jpg,Embroidered,100.0
490,Embroidered/Embroidered55.jpg,Embroidered,Flying Machine Women Women Teal Bell Sleeve Embroidered Top,https://cdn08.nnnow.com/web-images/medium/styles/L0TG7F7H2OH/1633103592141/2.jpg,Embroidered,100.0
491,Embroidered/Embroidered56.jpg,Embroidered,Flying Machine Women Women Teal Bell Sleeve Embroidered Top,https://cdn02.nnnow.com/web-images/medium/styles/L0TG7F7H2OH/1633103592137/1.jpg,Embroidered,99.85
492,Embroidered/Embroidered57.jpg,Embroidered,Flying Machine Women Women White Bell Sleeve Embroidered Top,https://cdn10.nnnow.com/web-images/medium/styles/W6ABUHKKUQ1/1633103605553/2.jpg,Embroidered,100.0
493,Embroidered/Embroidered58.jpg,Embroidered,Flying Machine Women Women White Bell Sleeve Embroidered Top,https://cdn03.nnnow.com/web-images/medium/styles/W6ABUHKKUQ1/1633103605546/1.jpg,Embroidered,99.98
494,Embroidered/Embroidered59.jpg,Embroidered,Tommy Hilfiger Women Red Crew Neck Embroidered Logo T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/ZO3PUD8KNFN/1651212000890/2.jpg,Embroidered,100.0
495,Embroidered/Embroidered60.jpg,Embroidered,Tommy Hilfiger Women Red Crew Neck Embroidered Logo T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/ZO3PUD8KNFN/1651212000892/1.jpg,Embroidered,100.0
496,Embroidered/Embroidered61.jpg,Embroidered,Tommy Hilfiger Women Pink Round Neck Embroidered Logo T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/Y7FK4L18XWP/1651212000909/2.jpg,Embroidered,100.0
497,Embroidered/Embroidered62.jpg,Embroidered,Tommy Hilfiger Women Pink Round Neck Embroidered Logo T-Shirt,https://cdn18.nnnow.com/web-images/medium/styles/Y7FK4L18XWP/1651212000911/1.jpg,Embroidered,100.0
498,Embroidered/Embroidered63.jpg,Embroidered,Aeropostale Women Maroon V-Neck Embroidered T-Shirt,https://cdn14.nnnow.com/web-images/medium/styles/V07ART3F8VM/1610454836472/2.jpg,Embroidered,94.95
499,Embroidered/Embroidered64.jpg,Embroidered,Aeropostale Women Maroon V-Neck Embroidered T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/V07ART3F8VM/1610454836474/1.jpg,Embroidered,100.0
500,Embroidered/Embroidered65.jpg,Embroidered,Aeropostale Pink Crew Neck Embroidered T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/6BRYKUGKVWG/1584080482405/2.jpg,Embroidered,100.0
501,Embroidered/Embroidered66.jpg,Embroidered,Aeropostale Pink Crew Neck Embroidered T-Shirt,https://cdn14.nnnow.com/web-images/medium/styles/6BRYKUGKVWG/1584080482407/1.jpg,Embroidered,100.0
502,Embroidered/Embroidered67.jpg,Embroidered,SUGR Floral Embroidered Crinkled Top,https://cdn13.nnnow.com/web-images/medium/styles/O8TYOG6L48G/1549450261228/2.jpg,Embroidered,100.0
503,Embroidered/Embroidered68.jpg,Embroidered,SUGR Floral Embroidered Crinkled Top,https://cdn10.nnnow.com/web-images/medium/styles/O8TYOG6L48G/1549450261226/1.jpg,Embroidered,100.0
504,Embroidered/Embroidered69.jpg,Embroidered,Aeropostale Pink Embroidered Knit Tank Top,https://cdn16.nnnow.com/web-images/medium/styles/CT72TTYOPMB/1585795369095/2.jpg,Embroidered,100.0
505,Embroidered/Embroidered70.jpg,Embroidered,Aeropostale Pink Embroidered Knit Tank Top,https://cdn18.nnnow.com/web-images/medium/styles/CT72TTYOPMB/1585795369094/1.jpg,Embroidered,100.0
506,Embroidered/Embroidered71.jpg,Embroidered,Aeropostale Women Grey Crew Neck Embroidered Logo Jersey T-Shirt,https://cdn02.nnnow.com/web-images/medium/styles/PV6KP0YK4SB/1596087592649/2.jpg,Embroidered,100.0
507,Embroidered/Embroidered72.jpg,Embroidered,Aeropostale Women Grey Crew Neck Embroidered Logo Jersey T-Shirt,https://cdn17.nnnow.com/web-images/medium/styles/PV6KP0YK4SB/1596087592650/1.jpg,Embroidered,100.0
508,Embroidered/Embroidered73.jpg,Embroidered,Tommy Hilfiger Women White Crew Neck Embroidered Logo Boxy T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/VYDHPU6GBTN/1650456117329/2.JPG,Embroidered,100.0
509,Embroidered/Embroidered74.jpg,Embroidered,Tommy Hilfiger Women White Crew Neck Embroidered Logo Boxy T-Shirt,https://cdn17.nnnow.com/web-images/medium/styles/VYDHPU6GBTN/1650456117332/1.jpg,Embroidered,100.0
510,Embroidered/Embroidered75.jpg,Embroidered,Tommy Hilfiger Women Blue Crew Neck Embroidered Logo Boxy T-Shirt,https://cdn12.nnnow.com/web-images/medium/styles/08EW1KULS63/1646219403046/2.JPG,Embroidered,100.0
511,Embroidered/Embroidered76.jpg,Embroidered,Tommy Hilfiger Women Blue Crew Neck Embroidered Logo Boxy T-Shirt,https://cdn14.nnnow.com/web-images/medium/styles/08EW1KULS63/1646219403049/1.jpg,Embroidered,100.0
512,Embroidered/Embroidered77.jpg,Embroidered,Tommy Hilfiger Women Red Crew Neck Embroidered Logo T-Shirt,https://cdn19.nnnow.com/web-images/medium/styles/0U2VWVDQBGF/1647947795544/2.JPG,Embroidered,100.0
513,Embroidered/Embroidered78.jpg,Embroidered,Tommy Hilfiger Women Red Crew Neck Embroidered Logo T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/0U2VWVDQBGF/1647947795546/1.jpg,Embroidered,100.0
514,Embroidered/Embroidered79.jpg,Embroidered,Tommy Hilfiger Women Navy Ribbed Neck Embroidered Logo T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/DCHA918L436/1647947834562/2.JPG,Embroidered,100.0
515,Embroidered/Embroidered80.jpg,Embroidered,Tommy Hilfiger Women Navy Ribbed Neck Embroidered Logo T-Shirt,https://cdn17.nnnow.com/web-images/medium/styles/DCHA918L436/1647947834564/1.jpg,Embroidered,100.0
516,Embroidered/Embroidered81.jpg,Embroidered,Tommy Hilfiger Women Red Crew Neck Embroidered Logo T-Shirt,https://cdn01.nnnow.com/web-images/medium/styles/R1MJMDRSAHQ/1628683630878/2.jpg,Embroidered,100.0
517,Embroidered/Embroidered82.jpg,Embroidered,Tommy Hilfiger Women Red Crew Neck Embroidered Logo T-Shirt,https://cdn03.nnnow.com/web-images/medium/styles/R1MJMDRSAHQ/1628683630882/1.jpg,Embroidered,100.0
518,Embroidered/Embroidered83.jpg,Embroidered,Aeropostale Yellow Embroidered Branding Cotton T-Shirt,https://cdn18.nnnow.com/web-images/medium/styles/CZCWKNDSGKZ/1575968237728/2.JPG,Embroidered,100.0
519,Embroidered/Embroidered84.jpg,Embroidered,Aeropostale Yellow Embroidered Branding Cotton T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/CZCWKNDSGKZ/1575968237731/1.JPG,Embroidered,100.0
520,Embroidered/Embroidered85.jpg,Embroidered,Tommy Hilfiger Women Pink Crew Neck Logo T-Shirt,https://cdn02.nnnow.com/web-images/medium/styles/TNJ4P8XXNJN/1647947757752/2.JPG,Embroidered,100.0
521,Embroidered/Embroidered86.jpg,Embroidered,Tommy Hilfiger Women Pink Crew Neck Logo T-Shirt,https://cdn17.nnnow.com/web-images/medium/styles/TNJ4P8XXNJN/1647947757754/1.jpg,Embroidered,100.0
522,Embroidered/Embroidered87.jpg,Embroidered,Tommy Hilfiger Women White Regular Fit Embroidered Logo T-Shirt,https://cdn12.nnnow.com/web-images/medium/styles/WRYFAFUJIQU/1625071060374/2.jpg,Embroidered,100.0
523,Embroidered/Embroidered88.jpg,Embroidered,Tommy Hilfiger Women White Regular Fit Embroidered Logo T-Shirt,https://cdn19.nnnow.com/web-images/medium/styles/WRYFAFUJIQU/1625071060367/1.jpg,Embroidered,100.0
524,Embroidered/Embroidered89.jpg,Embroidered,Tommy Hilfiger Women Navy Round Neck Embroidered Logo T-Shirt,https://cdn12.nnnow.com/web-images/medium/styles/1CA9EXUYRO1/1625457322717/2.jpg,Embroidered,100.0
525,Embroidered/Embroidered90.jpg,Embroidered,Tommy Hilfiger Women Navy Round Neck Embroidered Logo T-Shirt,https://cdn12.nnnow.com/web-images/medium/styles/1CA9EXUYRO1/1625457322729/1.jpg,Embroidered,100.0
526,Embroidered/Embroidered91.jpg,Embroidered,Tommy Hilfiger Women Yellow Brand Embroidered Cotton T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/YFJSY1BTFGM/1612953781141/2.jpg,Embroidered,100.0
527,Embroidered/Embroidered92.jpg,Embroidered,Tommy Hilfiger Women Yellow Brand Embroidered Cotton T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/YFJSY1BTFGM/1612953781142/1.jpg,Embroidered,100.0
528,Embroidered/Embroidered93.jpg,Embroidered,Tommy Hilfiger Women Pink Regular Fit Embroidered Logo T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/8OYH0319R02/1624451445503/2.jpg,Embroidered,99.91
529,Embroidered/Embroidered94.jpg,Embroidered,Tommy Hilfiger Women Pink Regular Fit Embroidered Logo T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/8OYH0319R02/1624451445492/1.jpg,Embroidered,100.0
530,Embroidered/Embroidered95.jpg,Embroidered,Tommy Hilfiger Women Grey Brand Logo Heathered T-Shirt,https://cdn02.nnnow.com/web-images/medium/styles/4BYXVIY8MST/1612956649298/2.jpg,Embroidered,100.0
531,Embroidered/Embroidered96.jpg,Embroidered,Tommy Hilfiger Women Grey Brand Logo Heathered T-Shirt,https://cdn11.nnnow.com/web-images/medium/styles/4BYXVIY8MST/1612956649300/1.jpg,Embroidered,100.0
532,Embroidered/Embroidered97.jpg,Embroidered,Flying Machine Women Cream Round Neck Embroidered Top,https://cdn02.nnnow.com/web-images/medium/styles/KBNNYF36ATL/1633103602770/2.jpg,Embroidered,100.0
533,Embroidered/Embroidered98.jpg,Embroidered,Flying Machine Women Cream Round Neck Embroidered Top,https://cdn07.nnnow.com/web-images/medium/styles/KBNNYF36ATL/1633103602765/1.jpg,Embroidered,100.0
534,Embroidered/Embroidered99.jpg,Embroidered,Flying Machine Women Embroidered Yoke Bell Sleeve Top,https://cdn18.nnnow.com/web-images/medium/styles/XUDS4WNXS9G/1504699382620/2.jpg,Embroidered,100.0
535,Embroidered/Embroidered100.jpg,Embroidered,Flying Machine Women Embroidered Yoke Bell Sleeve Top,https://cdn01.nnnow.com/web-images/medium/styles/XUDS4WNXS9G/1504699382619/1.jpg,Embroidered,99.95
536,Embroidered/Embroidered101.jpg,Embroidered,Aeropostale Women Green Floral Embroidery Crew Neck T-Shirt,https://cdn02.nnnow.com/web-images/medium/styles/VUX69GADDWY/1589801968914/2.jpg,Embroidered,100.0
537,Embroidered/Embroidered102.jpg,Embroidered,Aeropostale Women Green Floral Embroidery Crew Neck T-Shirt,https://cdn19.nnnow.com/web-images/medium/styles/VUX69GADDWY/1589801968916/1.jpg,Embroidered,100.0
538,Embroidered/Embroidered103.jpg,Embroidered,Aeropostale Blue Tiered Sleeve Embroidered Top,https://cdn06.nnnow.com/web-images/medium/styles/DDALLY4CBHZ/1585795369190/2.jpg,Embroidered,100.0
539,Embroidered/Embroidered104.jpg,Embroidered,Aeropostale Blue Tiered Sleeve Embroidered Top,https://cdn13.nnnow.com/web-images/medium/styles/DDALLY4CBHZ/1585795369189/1.jpg,Embroidered,100.0
540,Embroidered/Embroidered105.jpg,Embroidered,Aeropostale White Tiered Sleeve Embroidered Top,https://cdn07.nnnow.com/web-images/medium/styles/JHWTSG1ATJN/1585793955220/2.jpg,Embroidered,100.0
541,Embroidered/Embroidered106.jpg,Embroidered,Aeropostale White Tiered Sleeve Embroidered Top,https://cdn10.nnnow.com/web-images/medium/styles/JHWTSG1ATJN/1585793955219/1.jpg,Embroidered,100.0
542,Embroidered/Embroidered107.jpg,Embroidered,Aeropostale Ruffle Embroidered Blouson Top,https://cdn15.nnnow.com/web-images/medium/styles/6XP5D6SD3YA/1544784177898/2.jpg,Embroidered,99.25
543,Embroidered/Embroidered108.jpg,Embroidered,Aeropostale Ruffle Embroidered Blouson Top,https://cdn11.nnnow.com/web-images/medium/styles/6XP5D6SD3YA/1544784177901/1.jpg,Embroidered,100.0
544,Embroidered/Embroidered109.jpg,Embroidered,Aeropostale Green Crew Neck Embroidered Branding T-Shirt,https://cdn04.nnnow.com/web-images/medium/styles/IWCID14NZJF/1578985846584/2.jpg,Embroidered,99.96
545,Embroidered/Embroidered110.jpg,Embroidered,Aeropostale Green Crew Neck Embroidered Branding T-Shirt,https://cdn06.nnnow.com/web-images/medium/styles/IWCID14NZJF/1578985846583/1.jpg,Embroidered,100.0
546,Embroidered/Embroidered111.jpg,Embroidered,Aeropostale Crew Neck Embroidered T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/FAM6E13P5IV/1557315070013/2.jpg,Embroidered,100.0
547,Embroidered/Embroidered112.jpg,Embroidered,Aeropostale Crew Neck Embroidered T-Shirt,https://cdn06.nnnow.com/web-images/medium/styles/FAM6E13P5IV/1557315070016/1.jpg,Embroidered,100.0
548,Embroidered/Embroidered113.jpg,Embroidered,Aeropostale Long Sleeve Embroidered Top,https://cdn04.nnnow.com/web-images/medium/styles/E552SHMK6LB/1558673570842/2.jpg,Embroidered,100.0
549,Embroidered/Embroidered114.jpg,Embroidered,Aeropostale Long Sleeve Embroidered Top,https://cdn18.nnnow.com/web-images/medium/styles/E552SHMK6LB/1558673570845/1.jpg,Embroidered,100.0
550,Embroidered/Embroidered115.jpg,Embroidered,Bronz Embroidered Yoke Flared Sleeve Top,https://cdn11.nnnow.com/web-images/medium/styles/J91KFYTV4PL/1548308984318/2.jpg,Embroidered,100.0
551,Embroidered/Embroidered116.jpg,Embroidered,Bronz Embroidered Yoke Flared Sleeve Top,https://cdn14.nnnow.com/web-images/medium/styles/J91KFYTV4PL/1548308984321/1.jpg,Embroidered,100.0
552,Embroidered/Embroidered117.jpg,Embroidered,SUGR Floral Embroidered Sheer Top,https://cdn00.nnnow.com/web-images/medium/styles/G1U813OH3MD/1524120420893/2.jpg,Embroidered,100.0
553,Embroidered/Embroidered118.jpg,Embroidered,SUGR Floral Embroidered Sheer Top,https://cdn14.nnnow.com/web-images/medium/styles/G1U813OH3MD/1524120420892/1.jpg,Embroidered,100.0
554,Embroidered/Embroidered119.jpg,Embroidered,SUGR Women Navy Round Neck Short Sleeve T-Shirt,https://cdn11.nnnow.com/web-images/medium/styles/EI2EFFYH4ZB/1602691689772/2.jpg,Embroidered,100.0
555,Embroidered/Embroidered120.jpg,Embroidered,SUGR Women Navy Round Neck Short Sleeve T-Shirt,https://cdn11.nnnow.com/web-images/medium/styles/EI2EFFYH4ZB/1602691689773/1.jpg,Embroidered,100.0
556,Embroidered/Embroidered121.jpg,Embroidered,SUGR Women Navy Round Neck Short Sleeve T-Shirt,https://cdn11.nnnow.com/web-images/medium/styles/EI2EFFYH4ZB/1602691689772/2.jpg,Embroidered,100.0
557,Embroidered/Embroidered122.jpg,Embroidered,SUGR Women Navy Round Neck Short Sleeve T-Shirt,https://cdn11.nnnow.com/web-images/medium/styles/EI2EFFYH4ZB/1602691689773/1.jpg,Embroidered,100.0
558,Embroidered/Embroidered123.jpg,Embroidered,SUGR Red Embroidered Front Woven Top,https://cdn04.nnnow.com/web-images/medium/styles/TC0HD0FYR0P/1597294871028/2.JPG,Embroidered,100.0
559,Embroidered/Embroidered124.jpg,Embroidered,SUGR Red Embroidered Front Woven Top,https://cdn16.nnnow.com/web-images/medium/styles/TC0HD0FYR0P/1597294871029/1.JPG,Embroidered,100.0
560,Embroidered/Embroidered125.jpg,Embroidered,SUGR Grey Embroidered Accent Round Neck T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/HBLP9K64EG2/1571215606217/2.jpg,Embroidered,100.0
561,Embroidered/Embroidered126.jpg,Embroidered,SUGR Grey Embroidered Accent Round Neck T-Shirt,https://cdn03.nnnow.com/web-images/medium/styles/HBLP9K64EG2/1571215606223/1.jpg,Embroidered,99.95
562,Embroidered/Embroidered127.jpg,Embroidered,SUGR Women Navy Floral Embroidery Viscose Jersey T-Shirt,https://cdn04.nnnow.com/web-images/medium/styles/M8G3O2TT2KF/1601027493821/2.jpg,Embroidered,99.87
563,Embroidered/Embroidered128.jpg,Embroidered,SUGR Women Navy Floral Embroidery Viscose Jersey T-Shirt,https://cdn02.nnnow.com/web-images/medium/styles/M8G3O2TT2KF/1601027493820/1.jpg,Embroidered,100.0
564,Embroidered/Embroidered129.jpg,Embroidered,SUGR Round Neck Embroidered Top,https://cdn07.nnnow.com/web-images/medium/styles/3EBWWO63CDO/1537342448502/2.jpg,Embroidered,100.0
565,Embroidered/Embroidered130.jpg,Embroidered,SUGR Round Neck Embroidered Top,https://cdn15.nnnow.com/web-images/medium/styles/3EBWWO63CDO/1537342448501/1.jpg,Embroidered,100.0
566,Embroidered/Embroidered131.jpg,Embroidered,SUGR Women Light Yellow Butterfly Sleeve Embroidered Top,https://cdn14.nnnow.com/web-images/medium/styles/HI8MOYLSQIZ/1607598085641/2.jpg,Embroidered,100.0
567,Embroidered/Embroidered132.jpg,Embroidered,SUGR Women Light Yellow Butterfly Sleeve Embroidered Top,https://cdn15.nnnow.com/web-images/medium/styles/HI8MOYLSQIZ/1607598085643/1.jpg,Embroidered,100.0
568,Embroidered/Embroidered133.jpg,Embroidered,SUGR Women Yellow Round Neck Embroidered T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/92JBWBUQEVZ/1617169575044/2.jpg,Embroidered,100.0
569,Embroidered/Embroidered134.jpg,Embroidered,SUGR Women Yellow Round Neck Embroidered T-Shirt,https://cdn01.nnnow.com/web-images/medium/styles/92JBWBUQEVZ/1617169575046/1.jpg,Embroidered,100.0
570,Embroidered/Embroidered135.jpg,Embroidered,SUGR Yellow Scoop Neck Embroidered T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/E53XWJ0ZIJO/1582088318267/2.jpg,Embroidered,100.0
571,Embroidered/Embroidered136.jpg,Embroidered,SUGR Yellow Scoop Neck Embroidered T-Shirt,https://cdn19.nnnow.com/web-images/medium/styles/E53XWJ0ZIJO/1582088318269/1.jpg,Embroidered,100.0
572,Embroidered/Embroidered137.jpg,Embroidered,EdHardy Women Embroidered Off Shoulder Top,https://cdn15.nnnow.com/web-images/medium/styles/BLDFBV4Y0CW/1552541258641/2.jpg,Embroidered,100.0
573,Embroidered/Embroidered138.jpg,Embroidered,EdHardy Women Embroidered Off Shoulder Top,https://cdn19.nnnow.com/web-images/medium/styles/BLDFBV4Y0CW/1552541258644/1.jpg,Embroidered,100.0
574,Embroidered/Embroidered139.jpg,Embroidered,Tommy Hilfiger Women White Round Neck Embroidered Logo T-Shirt,https://cdn05.nnnow.com/web-images/medium/styles/2FFJO72O2OO/1646215036780/2.JPG,Embroidered,100.0
575,Embroidered/Embroidered140.jpg,Embroidered,Tommy Hilfiger Women White Round Neck Embroidered Logo T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/2FFJO72O2OO/1646215036784/1.jpg,Embroidered,100.0
576,Embroidered/Embroidered141.jpg,Embroidered,Flying Machine Women Women Cream Round Neck Embroidered Top,https://cdn16.nnnow.com/web-images/medium/styles/1AHVCLVD0SA/1634904965285/2.JPG,Embroidered,99.67
577,Embroidered/Embroidered142.jpg,Embroidered,Flying Machine Women Women Cream Round Neck Embroidered Top,https://cdn19.nnnow.com/web-images/medium/styles/1AHVCLVD0SA/1634904965287/1.jpg,Embroidered,100.0
